Primary ID,Week,YMD,HMS,
X310007204992127F,1815,10/24/2014,54:09.1,  
X310005414400271F,1815,10/24/2014,54:08.8,  
X310009285959942F,1815,10/24/2014,54:08.0,  
X310007013937376F,1815,10/24/2014,54:08.8,  
X310009285957978F,1815,10/24/2014,54:07.1,  
X310006142031627F,1815,10/24/2014,54:08.2,  
X310002065493705F,1815,10/24/2014,54:09.3,  
X310005055405203F,1815,10/24/2014,54:02.1,  
X310002039079189F,1815,10/24/2014,54:11.1,  
X310006462035331F,1815,10/24/2014,54:10.6,  
X310008035282167F,1815,10/24/2014,54:10.0,  
X310009122850854F,1815,10/24/2014,54:10.0,  
X310008057574069F,1815,10/24/2014,54:11.1,  
X310005164931677F,1815,10/24/2014,54:10.0,  
X310002017493266F,1815,10/24/2014,54:09.1,  
X310007242412979F,1815,10/24/2014,54:10.0,  
X310007012179220F,1815,10/24/2014,54:09.7,  
X310003603251077F,1815,10/24/2014,54:10.8,  
X310007709208653F,1815,10/24/2014,54:10.6,  
X310005403838350F,1815,10/24/2014,54:09.2,  
X310004079037748F,1815,10/24/2014,54:11.9,  
X310005203455210F,1815,10/24/2014,54:09.6,  
X310005089911850F,1815,10/24/2014,54:12.1,  
X310005097423564F,1815,10/24/2014,54:09.8,  
X310008149380748F,1815,10/24/2014,54:11.3,  
X310003022427654F,1815,10/24/2014,54:10.4,  
X310005052067595F,1815,10/24/2014,54:12.1,  
X310005615149987F,1815,10/24/2014,54:10.5,  
X310009285956555F,1815,10/24/2014,54:08.5,  
X310007277429932F,1815,10/24/2014,54:12.7,  
X310006083977227F,1815,10/24/2014,54:12.3,  
X310007185146063F,1815,10/24/2014,54:10.4,  
X310009163078746F,1815,10/24/2014,54:12.4,  
X310003192460985F,1815,10/24/2014,54:12.5,  
X310005714558422F,1815,10/24/2014,54:12.7,  
X310003186790382F,1815,10/24/2014,54:12.9,  
X310004079031623F,1815,10/24/2014,54:18.9,  
449657.756,1,26.9896=========================================================================================================
YIELD 
YIELD TraceFilter2 version:    5.3.0.17 
YIELD LocationServer version:  5.3.0.32 
YIELD MS-PDM protocol: 2
YIELD 
YIELD Data set:   
