BBTPNJ33-FDB-01-2_eFemto_MAPPING_FILE_SAMSUNG_START_DATE_20160412_START_TIME_03:30:01
MACADDRESS,SERVING_MDB,MARKET_ID,PROVISIONING_STATUS,COUNTY_FIPS,OVERLAY_MACRO_ECGI,ZIP_CODE,SOFTWAREVERSION,LAST_PWRUP_TIME,MME_POOL_ID,PRIMARY_FEGW,SECONDARY_FEGW,BAND_CLASS,LATITUDE,LONGITUDE,STATE_CODE,DEVICE_TYPE,FEMTO_ECGI
F4D9FB2F39EA,BBTPNJ33-FDB-01-2,133,InService,48113,311480-207B902,07920,1.2.0.09,2016-04-12 03:14:54,64132,103,104,4,32.984097,-96.701250,TX,eFemto,311480-FA29E06
F4D9FB2F39A2,BBTPNJ33-FDB-01-2,131,PoweredOff,48085,311480-200D403,07920,1.2.0.08,2016-03-16 00:15:38,64132,103,104,13,33.003889,-96.639375,TX,eFemto,311480-FA2962D
F4D9FB2F392E,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F3976,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F39DA,BBTPNJ33-FDB-01-2,91,PoweredOff,34013,311480-164A00C,07920,1.2.0.08,2016-03-03 05:16:31,64078,105,106,13,40.798264,-74.257639,NJ,eFemto,311480-FA1CD01
F4D9FB2F3980,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F39B8,BBTPNJ33-FDB-01-2,61,PoweredOff,33015,311480-0EF5F01,07920,1.2.0.08,2015-12-08 19:11:07,64056,105,106,13,43.014444,-71.391111,NH,eFemto,311480-FA13600
F4D9FB2F399A,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F3994,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F39CC,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB2F3A02,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
