OM Groups,OM Registers,OM Types,OM Size,OM Keys,OM Indexes,OM Unit of Measure
Resource,,,,40,"ShelfId, SlotId",
,MemUsageAvg,float,4byte,,,%
,MemUsageMin,float,4byte,,,%
,MemUsageMax,float,4byte,,,%
,MemUsageTot,float,4byte,,,%
,MemUsageCnt,int,4byte,,,count
,CpuUsageAvg,float,4byte,,,%
,CpuUsageMin,float,4byte,,,%
,CpuUsageMax,float,4byte,,,%
,CpuUsageMaxDuration,int,4byte,,,sec
,CpuUsageTot,float,4byte,,,%
,CpuUsageCnt,int,4byte,,,count
,DiskUsageAvg,float,4byte,,,%
,DiskUsageMin,float,4byte,,,%
,DiskUsageMax,float,4byte,,,%
,DiskUsageTot,float,4byte,,,%
,DiskUsageCnt,int,4byte,,,count
Histogram,,,,42,PortNum,
,RX_Histogram_64,int,4byte,,,count
,RX_Histogram_127,int,4byte,,,count
,RX_Histogram_255,int,4byte,,,count
,RX_Histogram_511,int,4byte,,,count
,RX_Histogram_1023,int,4byte,,,count
,RX_Histogram_max,int,4byte,,,count
Air Mac UL/DL bytes (Kbytes),,,,53,"cNum,mcID",
,AirMacByteUl,int,4byte,,,Kbytes
,AirMacByteUlCnt,int,4byte,,,count
,AirMacTtiUl,int,4byte,,,TTI
,AirMacUlThru,float,4byte,,,Kbps
,AirMacUlEfctivThru,float,4byte,,,Kbps
,AirMacByteDl,int,4byte,,,Kbytes
,AirMacByteDlCnt,int,4byte,,,count
,AirMacTtiDl,int,4byte,,,TTI
,AirMacDlThru,float,4byte,,,Kbps
,AirMacDlEfctivThru,float,4byte,,,Kbps
,AirMacByteUlCurrent,int,4byte,,,Kbytes
,AirMacByteDlCurrent,int,4byte,,,Kbytes
,AirMacUlThruMin,float,4byte,,,Kbps
,AirMacUlThruMax,float,4byte,,,Kbps
,AirMacDlThruMin,float,4byte,,,Kbps
,AirMacDlThruMax,float,4byte,,,Kbps
Air RLC Packet,,,,52,"cNum, mcID, QCI",
,AirRlcULByte,int,4byte,,,Kbytes
,AirRlcDLByte,int,4byte,,,Kbytes
,AirRlcDLByteRe,int,4byte,,,Kbytes
,AirRlcULThru,float,4byte,,,Kbps
,AirRlcULThruTot,float,4byte,,,Kbps
,AirRlcULThruCnt,int,4byte,,,count
,AirRlcDLThru,float,4byte,,,Kbps
,AirRlcDLThruTot,float,4byte,,,Kbps
,AirRlcDLThruCnt,int,4byte,,,count
,IpThru,float,4byte,,,Kbps
,IpThruTot,float,4byte,,,Kbps
,IpThruCnt,int,4byte,,,count
,AirRlcULByteCurr,int,4byte,,,Kbytes
,AirRlcDLByteCurr,int,4byte,,,Kbytes
,AirRlcULByteCnt,int,4byte,,,count
,AirRlcDLByteCnt,int,4byte,,,count
,AirRlcULThruMin,float,4byte,,,Kbps
,AirRlcULThruMax,float,4byte,,,Kbps
,AirRlcDLThruMin,float,4byte,,,Kbps
,AirRlcDLThruMax,float,4byte,,,Kbps
,IpThruMin,float,4byte,,,Kbps
,IpThruMax,float,4byte,,,Kbps
S-GW UL/DL packets,,,,30,"cNum, mcID, QCI",
,ByteUleNBQCI,int,4byte,,,Kbytes
,ThruUleNBQCI,float,4byte,,,Kbps
,ThruUleNBQCIMax,float,4byte,,,Kbps
,ThruUleNBQCITot,float,4byte,,,Kbps
,ThruUleNBQCICnt,int,4byte,,,count
,PacketCntUl,int,4byte,,,count
,ByteDleNBQCI,int,4byte,,,Kbytes
,ThruDleNBQCI,float,4byte,,,Kbps
,ThruDleNBQCIMax,float,4byte,,,Kbps
,ThruDleNBQCITot,float,4byte,,,Kbps
,ThruDleNBQCICnt,int,4byte,,,count
,PacketCntDl,int,4byte,,,count
,ByteUleNBQCICnt,int,4byte,,,sec
,ByteDleNBQCICnt,int,4byte,,,sec
,ThruUleNBQCIMin,float,4byte,,,Kbps
,ThruDleNBQCIMin,float,4byte,,,Kbps
Ethernet Interface(Pico),,,,83,PortNum,
,RX_LINK_UTILIZATION,float,4byte,,,%
,RX_LINK_UTILIZATION_MAX,float,4byte,,,%
,RX_ERROR_RATE,float,4byte,,,%
,RX_GOOD_OCTET,int,4byte,,,Mbytes
,RX_UNICAST_PACKET,int,4byte,,,count
,RX_BROADCAST_PACKET,int,4byte,,,count
,RX_MULTICAST_PACKET,int,4byte,,,count
,RX_FIFO_OVERRUN,int,4byte,,,count
,RX_UNDERSIZE,int,4byte,,,count
,RX_FRAGMENT,int,4byte,,,count
,RX_OVERSIZE,int,4byte,,,count
,RX_JABBER,int,4byte,,,count
,RX_BAD_CRC,int,4byte,,,count
,RX_GOOD_OCTET_SUM_BAD_OCTET,int,4byte,,,Mbytes
,RX_GOOD_OCTET_SUM_BAD_OCTET_MAX,int,4byte,,,Mbytes
,RX_GOOD_OCTET_SUM_BAD_OCTET_TOT,int,4byte,,,Mbytes
,RX_GOOD_OCTET_SUM_BAD_OCTET_CNT,int,4byte,,,count
,TX_LINK_UTILIZATION,float,4byte,,,%
,TX_LINK_UTILIZATION_MAX,float,4byte,,,%
,TX_ERROR_RATE,float,4byte,,,%
,TX_GOOD_OCTET,int,4byte,,,Mbytes
,TX_UNICAST_PACKET,int,4byte,,,count
,TX_BROADCAST_PACKET,int,4byte,,,count
,TX_MULTICAST_PACKET,int,4byte,,,count
,TX_UNDERFLOW,int,4byte,,,count
,TX_DEFERRED,int,4byte,,,count
,TX_E_COLLISIONS,int,4byte,,,count
,TX_S_COLLISIONS,int,4byte,,,count
,TX_M_COLLISIONS,int,4byte,,,count
,TX_GOOD_OCTET_SUM_BAD_OCTET,int,4byte,,,Mbytes
,TX_GOOD_OCTET_SUM_BAD_OCTET_MAX,int,4byte,,,Mbytes
,TX_GOOD_OCTET_SUM_BAD_OCTET_TOT,int,4byte,,,Mbytes
,TX_GOOD_OCTET_SUM_BAD_OCTET_CNT,int,4byte,,,count
,IF_SPEED,int,4byte,,,Mbps
VPN Interface,,,,186,VPNNum,
,VPN_RxOctet,int,4byte,,,
,VPN_RxPacket,int,4byte,,,
,VPN_RxDropPacket,int,4byte,,,
,VPN_TxOctet,int,4byte,,,
,VPN_TxPacket,int,4byte,,,
,VPN_TxDropPacket,int,4byte,,,
RRC connection establishments,,,,1,"cNum, mcID, EstabCause",
,ConnEstabAtt,int,4byte,,,count
,ConnEstabSucc,int,4byte,,,count
,ConnEstabFail_CP_CC_TO,int,4byte,,,count
,ConnEstabFail_CP_CC_FAIL,int,4byte,,,count
,ConnEstabFail_UP_MAC_FAIL,int,4byte,,,count
,ConnEstabFail_UP_PDCP_FAIL,int,4byte,,,count
,ConnEstabFail_UP_RLC_FAIL,int,4byte,,,count
