MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
14475.336,1,33.8151438,-116.9436153,576.4,0.00,0.00,0.00,0.000,7,1,0.56,514.2,1494.1,192.0,1848.7,1,0,1,60,4305,213704135,4,0x0180,0,1,1,-86,0,0.0,2104.40,0.00,11,7,4,3,264401.64,747533.16,4251.04,2232633.64,-1428.84,36864.00,1844.02,131.32,224.60,18.00,2104.40,4,0.64,0.97,1.00,0x0488,33.8151438,-116.9436153,576.40,4,1,1.00,0.00,0.00,0.00,2,4,33.8175380,-116.9521210,618.8,X310009092046174F,1817,2014/11/02,04:01:15.336,0.00,0.00,0.0,0,none,none,20000,1055,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,2,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14474.915,1,41.4621984,-71.5165005,-7.8,0.00,0.00,0.00,0.000,10,1,0.53,273.3,152.6,100.0,332.4,1,0,1,384,803,213704131,4,0x024d,0,1,1,-96,0,0.0,5499.10,0.00,11,10,4,8,74747.56,-14352.04,70.56,23286.76,-77.44,10000.00,297.45,148.45,106.20,103.00,5499.10,4,0.88,0.44,1.00,0x0988,41.4621984,-71.5165005,-7.80,4,1,1.00,0.00,0.00,0.00,2,9,41.4547368,-71.4793189,-11.8,X310004014448869F,1817,2014/11/02,04:01:14.915,0.00,0.00,0.0,0,none,none,20000,1570,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14475.480,1,37.2257458,-79.9038059,305.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,53.7,1,0,0,0,-1,213704141,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,1918.44,718.24,0.00,961.00,0.00,2304.00,48.00,24.00,48.00,61.00,0.00,12,0.00,0.00,0.00,0x0010,37.2257458,-79.9038059,305.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310005404666251F,1817,2014/11/02,04:01:15.480,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.040,1,43.2040489,-70.9392091,58.0,0.00,0.00,0.00,0.000,12,1,0.23,164.3,166.5,100.0,117.5,1,0,1,456,9060,213704148,4,0x01a9,0,1,1,-86,0,0.0,3085.10,0.00,11,12,4,8,26961.64,-3180.96,-33.64,27688.96,-43.56,10000.00,87.81,78.05,50.20,138.00,3085.10,4,0.48,0.48,1.00,0x0b88,43.2040489,-70.9392091,58.00,4,1,1.00,0.00,0.00,0.00,2,11,43.2129833,-70.9601352,24.4,X310006039665635F,1817,2014/11/02,04:01:16.040,0.00,0.00,0.0,0,none,none,20000,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14471.483,1,39.8879336,-75.3532707,-1.2,0.00,0.00,0.00,0.000,8,1,0.02,61.6,71.1,77.5,10.8,1,0,1,268,4949,213704036,4,0x01fb,1,1,1,-90,7,0.0,1594.20,0.18,11,8,6,4,3794.56,-40.96,1253.16,5041.00,-547.56,5990.76,8.14,7.06,8.90,178.00,1594.20,6,0.66,0.78,0.84,0x7088,39.8879336,-75.3532707,-1.20,1,8,0.00,0.03,0.34,0.00,2,0,39.8859048,-75.3491498,-3.0,X310002154357659F,1817,2014/11/02,04:01:11.483,0.00,0.00,0.0,0,none,none,20000,4576,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,8,0x40608,0,2.40, 2.80, 1.00, 0.37,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14474.514,1,42.8325904,-70.9976534,19.0,0.00,0.00,0.00,0.000,5,1,0.47,247.1,664.5,100.0,782.0,1,0,1,496,932,213704128,4,0x0180,0,1,1,-58,0,0.0,580.10,0.00,11,5,15,8,61107.84,-65843.56,67.24,441693.16,11.56,10000.00,742.08,246.62,110.30,169.00,580.10,15,0.62,0.99,1.00,0x0288,42.8325904,-70.9976534,19.00,4,1,1.00,0.00,0.00,0.00,2,2,42.8330342,-70.9940457,10.6,X310009782210999F,1817,2014/11/02,04:01:14.514,0.00,0.00,0.0,0,none,none,20000,928,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,28,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14475.710,1,40.7133579,-73.2975064,-19.8,0.00,0.00,0.00,0.000,19,1,0.35,130.4,161.2,100.0,145.5,1,0,1,376,994,213704143,4,0x0224,0,1,1,-84,0,0.0,1410.10,0.00,11,19,4,3,17004.16,-4900.00,-12.96,25985.44,33.64,10000.00,117.74,85.54,70.20,156.00,1410.10,4,0.36,0.47,1.00,0x0f88,40.7133579,-73.2975064,-19.80,4,1,1.00,0.00,0.00,0.00,2,18,40.7123530,-73.3109531,-23.0,X310006313587682F,1817,2014/11/02,04:01:15.710,0.00,0.00,0.0,0,none,none,20000,2812,65535, -1, 65535,FALSE,0,0,FALSE,0,0,13,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14472.790,1,40.1873191,-76.7282304,88.8,0.00,0.00,0.00,0.000,8,1,0.44,149.5,164.8,98.3,197.0,1,0,1,244,3514,213704039,4,0x01fb,1,1,1,-96,2,0.0,1920.70,0.00,11,8,5,4,22320.36,6115.24,100.00,27159.04,-3180.96,9643.24,156.72,119.35,87.00,34.00,1920.70,5,0.68,0.69,0.89,0x2488,40.1873191,-76.7282304,88.80,4,3,1.00,0.00,0.00,0.00,2,4,40.1853842,-76.7263753,84.0,X310007172786704F,1817,2014/11/02,04:01:12.790,0.00,0.00,0.0,0,none,none,20000,1163,65535, -1, 65535,TRUE,111.000000,203.200000,TRUE,0.000000,300.000000,25,96,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14475.493,1,42.1993935,-83.7212449,228.8,0.00,0.00,0.00,0.000,5,1,0.21,333.0,1411.5,100.0,1351.7,1,0,1,264,15747,213704137,4,0x00f2,0,1,1,-64,0,0.0,325.40,0.00,11,5,15,8,110889.00,-95481.00,566.44,1992049.96,29.16,10000.00,1317.19,303.59,93.20,177.00,325.40,15,0.75,1.00,1.00,0x0288,42.1993935,-83.7212449,228.80,4,1,1.00,0.00,0.00,0.00,2,2,42.1992422,-83.7247991,224.4,X310007344745096F,1817,2014/11/02,04:01:15.493,0.00,0.00,0.0,0,none,none,20000,1036,65535, -1, 65535,FALSE,0,0,FALSE,0,0,10,21,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14476.569,1,39.9690081,-74.2247016,-14.0,0.00,0.00,0.00,0.000,18,1,0.39,123.7,120.7,100.0,136.3,1,0,1,18,299,213704151,4,0x0180,0,1,1,-84,0,0.0,2489.80,0.00,11,18,4,8,15276.96,1310.44,-23.04,14544.36,3.24,10000.00,100.69,91.87,78.90,52.00,2489.80,4,0.35,0.35,1.00,0x0f88,39.9690081,-74.2247016,-14.00,4,1,1.00,0.00,0.00,0.00,2,17,39.9652564,-74.2119593,-23.8,X310007325036221F,1817,2014/11/02,04:01:16.569,0.00,0.00,0.0,0,none,none,20000,2698,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
