MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
449649.119,1,39.7118452,-104.8524056,1665.0,0.00,0.00,0.00,0.000,8,1,0.36,102.5,96.1,100.0,100.6,1,0,1,195,3618,202967223,4,0x0180,0,1,1,-96,0,0.0,2435.20,0.00,12,8,4,8,10526.76,-249.64,-21.16,9216.00,104.04,10000.00,73.58,68.63,71.60,100.00,2435.20,4,0.59,0.52,1.00,0x0788,39.7118452,-104.8524056,1665.00,4,1,1.00,0.00,0.00,0.00,2,7,39.7117080,-104.8660838,1647.0,X310007204992127F,1815,2014/10/24,04:54:09.119,0.00,0.00,0.0,0,none,none,24002,1486,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,58,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449648.824,1,44.0602997,-121.2611654,1094.8,0.00,0.00,0.00,0.000,12,1,0.06,450.1,367.5,100.0,160.3,1,0,1,60,8314,202967224,4,0x00f2,0,1,1,-76,0,0.0,1099.90,0.00,12,12,4,8,202680.04,140925.16,10.24,134982.76,77.44,10000.00,154.56,42.64,27.60,51.00,1099.90,4,0.46,0.50,1.00,0x0b88,44.0602997,-121.2611654,1094.80,4,1,1.00,0.00,0.00,0.00,2,11,44.0638994,-121.2640669,1077.2,X310005414400271F,1815,2014/10/24,04:54:08.824,0.00,0.00,0.0,0,none,none,24002,1870,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4808,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449648.008,1,43.0169715,-75.0323552,132.0,0.00,0.00,0.00,0.000,12,1,0.32,165.7,219.5,97.8,178.2,1,0,1,32,8494,202967180,4,0x01fb,1,1,1,-80,2,0.0,357.50,0.00,12,12,5,4,27423.36,-33342.76,424.36,48136.36,-3552.16,9564.84,174.72,34.84,63.30,142.00,357.50,5,0.52,0.90,0.87,0x2888,43.0169715,-75.0323552,132.00,4,3,1.00,0.00,0.00,0.00,2,8,43.0162682,-75.0319468,132.6,X310009285959942F,1815,2014/10/24,04:54:08.008,0.00,0.00,0.0,0,none,none,24002,1655,65535, -1, 65535,TRUE,-127.000000,173.900000,TRUE,0.000000,300.000000,4,78,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449648.793,1,45.2358071,-94.0346819,294.8,0.00,0.00,0.00,0.000,12,1,0.24,118.3,136.7,100.0,94.4,1,0,1,108,2769,202967214,4,0x01d2,0,1,1,-92,0,0.0,7440.00,0.00,12,12,4,8,13971.24,8723.56,1.44,18714.24,-25.00,10000.00,83.17,44.59,52.20,37.00,7440.00,4,0.43,0.54,1.00,0x0b88,45.2358071,-94.0346819,294.80,4,1,1.00,0.00,0.00,0.00,2,11,45.1093572,-94.0361741,251.6,X310007013937376F,1815,2014/10/24,04:54:08.793,0.00,0.00,0.0,0,none,none,24002,2435,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,26,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449647.149,1,44.4361487,-88.0635553,151.8,0.00,0.00,0.00,0.000,7,1,0.18,23.4,28.2,39.1,8.0,1,0,1,306,574,202967170,4,0x0a3f,1,1,1,-90,6,0.0,1319.50,-1.01,12,7,6,4,547.56,-121.00,-231.04,795.24,-158.76,1536.64,6.34,4.87,8.50,157.00,1319.50,6,0.69,0.94,0.85,0x6088,44.4361487,-88.0635553,151.80,1,7,0.05,0.01,0.14,0.08,2,0,44.4359555,-88.0627121,159.0,X310009285957978F,1815,2014/10/24,04:54:07.149,0.00,0.00,0.0,0,none,none,24002,1618,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,4154,0x40608,0,0.80, 1.00, 0.80, 0.17,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449648.180,1,41.4988057,-81.7177020,166.0,0.00,0.00,0.00,0.000,13,1,0.54,278.8,393.6,100.0,556.8,1,0,1,280,6514,202967155,4,0x00c9,0,1,1,-80,1,0.0,-3198.60,0.00,12,12,5,4,77729.44,-73332.64,4.00,154920.96,40.96,10000.00,515.30,211.05,115.40,148.00,-3198.60,5,0.58,0.78,1.00,0x1888,41.4988057,-81.7177020,166.00,4,2,1.00,0.00,0.00,0.00,2,8,41.4971974,-81.7153386,165.8,X310006142031627F,1815,2014/10/24,04:54:08.180,0.00,0.00,0.0,0,none,none,24002,2367,65535, -1, 65535,TRUE,-1519.500000,705.700000,FALSE,0.000000,300.000000,0,21,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449649.263,1,47.6039363,-122.3180760,8.6,0.00,0.00,0.00,0.000,8,1,0.26,221.9,243.0,100.0,178.4,1,0,1,84,905,202967226,4,0x024d,0,1,1,-64,0,0.0,477.10,0.00,12,8,4,8,49284.00,4462.24,501.76,59049.00,-1648.36,10000.00,133.68,118.20,54.20,21.00,477.10,4,0.57,0.66,1.00,0x0788,47.6039363,-122.3180760,8.60,4,1,1.00,0.00,0.00,0.00,2,7,47.6027184,-122.3220213,55.2,X310002065493705F,1815,2014/10/24,04:54:09.263,0.00,0.00,0.0,0,none,none,24002,1486,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,6,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449642.084,1,39.5427190,-119.7857831,1363.4,0.00,0.00,0.00,0.000,13,1,0.77,93.5,77.5,99.9,185.9,1,0,1,352,811,202967068,4,0x01a9,0,1,1,-96,0,0.0,1468.80,0.00,12,13,4,4,8723.56,1324.96,129.96,5990.76,-112.36,10000.00,147.43,113.19,153.00,67.00,1468.80,4,0.53,0.35,1.00,0x0c88,39.5427190,-119.7857831,1363.40,4,1,1.00,0.00,0.00,0.00,2,12,39.5426580,-119.7861431,1363.4,X310005055405203F,1815,2014/10/24,04:54:02.084,0.00,0.00,0.0,0,none,none,24002,2214,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449651.130,1,41.4435704,-72.8219768,23.8,0.00,0.00,0.00,0.000,10,1,0.36,206.9,168.5,100.0,191.0,1,0,1,388,865,202967244,4,0x00c9,0,1,1,-92,0,0.0,2178.20,0.00,12,10,4,8,42849.00,-5041.00,-196.00,28358.56,19.36,10000.00,150.87,117.18,71.60,106.00,2178.20,4,0.54,0.46,1.00,0x0988,41.4435704,-72.8219768,23.80,4,1,1.00,0.00,0.00,0.00,2,9,41.4387059,-72.8153430,-3.2,X310002039079189F,1815,2014/10/24,04:54:11.130,0.00,0.00,0.0,0,none,none,24002,1786,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449650.591,1,40.7704220,-73.9553770,-16.2,0.00,0.00,0.00,0.000,19,1,0.48,108.3,157.8,100.0,183.7,1,0,1,128,403,202967243,4,0x01fb,0,1,1,-82,0,0.0,65.90,0.00,12,19,4,8,11707.24,5387.56,158.76,24900.84,201.64,10000.00,157.17,95.00,96.00,19.00,65.90,4,0.29,0.42,1.00,0x0f88,40.7704220,-73.9553770,-16.20,4,1,1.00,0.00,0.00,0.00,2,18,40.7712970,-73.9557034,-18.8,X310006462035331F,1815,2014/10/24,04:54:10.591,0.00,0.00,0.0,0,none,none,24002,3136,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
